PassengerId,Name,Age,Sex,Pclass,Embarked,Survived
1048,"Bird, Miss. Ellen",29.0,female,1,S,1
1049,"Lundin, Miss. Olga Elida",23.0,female,3,S,1
1050,"Borebank, Mr. John James",42.0,male,1,S,0
1051,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,female,3,S,1
1052,"Smyth, Miss. Julia",,female,3,Q,1
1053,"Touma, Master. Georges Youssef",7.0,male,3,C,0
1054,"Wright, Miss. Marion",26.0,female,2,S,1
1055,"Pearce, Mr. Ernest",,male,3,S,0
1056,"Peruschitz, Rev. Joseph Maria",41.0,male,2,S,0
1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,female,3,S,1
1058,"Brandeis, Mr. Emil",48.0,male,1,C,1
1059,"Ford, Mr. Edward Watson",18.0,male,3,S,0
1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",,female,1,C,1
1061,"Hellstrom, Miss. Hilda Maria",22.0,female,3,S,1
1062,"Lithman, Mr. Simon",,male,3,S,0
1063,"Zakarian, Mr. Ortin",27.0,male,3,C,1
1064,"Dyker, Mr. Adolf Fredrik",23.0,male,3,S,0
1065,"Torfa, Mr. Assad",,male,3,C,0
1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,male,3,S,0
1067,"Brown, Miss. Edith Eileen",15.0,female,2,S,1
1068,"Sincock, Miss. Maude",20.0,female,2,S,1
1069,"Stengel, Mr. Charles Emil Henry",54.0,male,1,C,0
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,female,2,S,1
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,female,1,C,1
1072,"McCrie, Mr. James Matthew",30.0,male,2,S,0
1073,"Compton, Mr. Alexander Taylor Jr",37.0,male,1,C,0
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,female,1,S,1
1075,"Lane, Mr. Patrick",,male,3,Q,0
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,female,1,C,1
1077,"Maybery, Mr. Frank Hubert",40.0,male,2,S,0
1078,"Phillips, Miss. Alice Frances Louisa",21.0,female,2,S,1
1079,"Davies, Mr. Joseph",17.0,male,3,S,0
1080,"Sage, Miss. Ada",,female,3,S,0
1081,"Veal, Mr. James",40.0,male,2,S,0
1082,"Angle, Mr. William A",34.0,male,2,S,0
1083,"Salomon, Mr. Abraham L",,male,1,S,0
1084,"van Billiard, Master. Walter John",11.5,male,3,S,0
1085,"Lingane, Mr. John",61.0,male,2,Q,0
1086,"Drew, Master. Marshall Brines",8.0,male,2,S,1
1087,"Karlsson, Mr. Julius Konrad Eugen",33.0,male,3,S,0
1088,"Spedden, Master. Robert Douglas",6.0,male,1,C,1
1089,"Nilsson, Miss. Berta Olivia",18.0,female,3,S,0
1090,"Baimbrigge, Mr. Charles Robert",23.0,male,2,S,0
1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",,female,3,S,0
1092,"Murphy, Miss. Nora",,female,3,Q,1
1093,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,male,3,S,0
1094,"Astor, Col. John Jacob",47.0,male,1,C,0
1095,"Quick, Miss. Winifred Vera",8.0,female,2,S,1
1096,"Andrew, Mr. Frank Thomas",25.0,male,2,S,0
1097,"Omont, Mr. Alfred Fernand",,male,1,C,0
1098,"McGowan, Miss. Katherine",35.0,female,3,Q,1
1099,"Collett, Mr. Sidney C Stuart",24.0,male,2,S,0
1100,"Rosenbaum, Miss. Edith Louise",33.0,female,1,C,1
1101,"Delalic, Mr. Redjo",25.0,male,3,S,0
1102,"Andersen, Mr. Albert Karvin",32.0,male,3,S,1
1103,"Finoli, Mr. Luigi",,male,3,S,0
1104,"Deacon, Mr. Percy William",17.0,male,2,S,0
1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60.0,female,2,S,1
1106,"Andersson, Miss. Ida Augusta Margareta",38.0,female,3,S,0
1107,"Head, Mr. Christopher",42.0,male,1,S,0
1108,"Mahon, Miss. Bridget Delia",,female,3,Q,1
1109,"Wick, Mr. George Dennick",57.0,male,1,S,0
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",50.0,female,1,C,0
1111,"Thomson, Mr. Alexander Morrison",,male,3,S,0
1112,"Duran y More, Miss. Florentina",30.0,female,2,C,1
1113,"Reynolds, Mr. Harold J",21.0,male,3,S,0
1114,"Cook, Mrs. (Selena Rogers)",22.0,female,2,S,1
1115,"Karlsson, Mr. Einar Gervasius",21.0,male,3,S,0
1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53.0,female,1,C,1
1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",,female,3,C,1
1118,"Asplund, Mr. Johan Charles",23.0,male,3,S,0
1119,"McNeill, Miss. Bridget",,female,3,Q,1
1120,"Everett, Mr. Thomas James",40.5,male,3,S,0
1121,"Hocking, Mr. Samuel James Metcalfe",36.0,male,2,S,0
1122,"Sweet, Mr. George Frederick",14.0,male,2,S,0
1123,"Willard, Miss. Constance",21.0,female,1,S,1
1124,"Wiklund, Mr. Karl Johan",21.0,male,3,S,0
1125,"Linehan, Mr. Michael",,male,3,Q,0
1126,"Cumings, Mr. John Bradley",39.0,male,1,C,0
1127,"Vendel, Mr. Olof Edvin",20.0,male,3,S,0
1128,"Warren, Mr. Frank Manley",64.0,male,1,C,0
1129,"Baccos, Mr. Raffull",20.0,male,3,C,1
1130,"Hiltunen, Miss. Marta",18.0,female,2,S,1
1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48.0,female,1,C,1
1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55.0,female,1,C,1
1133,"Christy, Mrs. (Alice Frances)",45.0,female,2,S,1
1134,"Spedden, Mr. Frederic Oakley",45.0,male,1,C,0
1135,"Hyman, Mr. Abraham",,male,3,S,0
1136,"Johnston, Master. William Arthur Willie""""",,male,3,S,0
1137,"Kenyon, Mr. Frederick R",41.0,male,1,S,0
1138,"Karnes, Mrs. J Frank (Claire Bennett)",22.0,female,2,S,1
1139,"Drew, Mr. James Vivian",42.0,male,2,S,0
1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",29.0,female,2,S,1
1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",,female,3,C,1
1142,"West, Miss. Barbara J",0.92,female,2,S,1
1143,"Abrahamsson, Mr. Abraham August Johannes",20.0,male,3,S,0
1144,"Clark, Mr. Walter Miller",27.0,male,1,C,1
1145,"Salander, Mr. Karl Johan",24.0,male,3,S,0
1146,"Wenzel, Mr. Linhart",32.5,male,3,S,0
1147,"MacKay, Mr. George William",,male,3,S,0
1148,"Mahon, Mr. John",,male,3,Q,0
1149,"Niklasson, Mr. Samuel",28.0,male,3,S,0
1150,"Bentham, Miss. Lilian W",19.0,female,2,S,1
1151,"Midtsjo, Mr. Karl Albert",21.0,male,3,S,0
1152,"de Messemaeker, Mr. Guillaume Joseph",36.5,male,3,S,0
1153,"Nilsson, Mr. August Ferdinand",21.0,male,3,S,0
1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29.0,female,2,S,1
1155,"Klasen, Miss. Gertrud Emilia",1.0,female,3,S,1
1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",30.0,male,2,C,0
1157,"Lyntakoff, Mr. Stanko",,male,3,S,0
1158,"Chisholm, Mr. Roderick Robert Crispin",,male,1,S,0
1159,"Warren, Mr. Charles William",,male,3,S,0
1160,"Howard, Miss. May Elizabeth",,female,3,S,0
1161,"Pokrnic, Mr. Mate",17.0,male,3,S,0
1162,"McCaffry, Mr. Thomas Francis",46.0,male,1,C,0
1163,"Fox, Mr. Patrick",,male,3,Q,0
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",26.0,female,1,C,1
1165,"Lennon, Miss. Mary",,female,3,Q,1
1166,"Saade, Mr. Jean Nassr",,male,3,C,0
1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20.0,female,2,S,1
1168,"Parker, Mr. Clifford Richard",28.0,male,2,S,0
1169,"Faunthorpe, Mr. Harry",40.0,male,2,S,0
1170,"Ware, Mr. John James",30.0,male,2,S,0
1171,"Oxenham, Mr. Percy Thomas",22.0,male,2,S,0
1172,"Oreskovic, Miss. Jelka",23.0,female,3,S,1
1173,"Peacock, Master. Alfred Edward",0.75,male,3,S,0
1174,"Fleming, Miss. Honora",,female,3,Q,1
1175,"Touma, Miss. Maria Youssef",9.0,female,3,C,1
1176,"Rosblom, Miss. Salli Helena",2.0,female,3,S,0
1177,"Dennis, Mr. William",36.0,male,3,S,0
1178,"Franklin, Mr. Charles (Charles Fardon)",,male,3,S,0
1179,"Snyder, Mr. John Pillsbury",24.0,male,1,S,0
1180,"Mardirosian, Mr. Sarkis",,male,3,C,0
1181,"Ford, Mr. Arthur",,male,3,S,0
1182,"Rheims, Mr. George Alexander Lucien",,male,1,S,0
1183,"Daly, Miss. Margaret Marcella Maggie""""",30.0,female,3,Q,1
1184,"Nasr, Mr. Mustafa",,male,3,C,0
1185,"Dodge, Dr. Washington",53.0,male,1,S,0
1186,"Wittevrongel, Mr. Camille",36.0,male,3,S,0
1187,"Angheloff, Mr. Minko",26.0,male,3,S,0
1188,"Laroche, Miss. Louise",1.0,female,2,C,1
1189,"Samaan, Mr. Hanna",,male,3,C,0
1190,"Loring, Mr. Joseph Holland",30.0,male,1,S,0
1191,"Johansson, Mr. Nils",29.0,male,3,S,0
1192,"Olsson, Mr. Oscar Wilhelm",32.0,male,3,S,1
1193,"Malachard, Mr. Noel",,male,2,C,0
1194,"Phillips, Mr. Escott Robert",43.0,male,2,S,0
1195,"Pokrnic, Mr. Tome",24.0,male,3,S,0
1196,"McCarthy, Miss. Catherine Katie""""",,female,3,Q,1
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,female,1,S,1
1198,"Allison, Mr. Hudson Joshua Creighton",30.0,male,1,S,0
1199,"Aks, Master. Philip Frank",0.83,male,3,S,0
1200,"Hays, Mr. Charles Melville",55.0,male,1,S,0
1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45.0,female,3,S,0
1202,"Cacic, Mr. Jego Grga",18.0,male,3,S,0
1203,"Vartanian, Mr. David",22.0,male,3,C,0
1204,"Sadowitz, Mr. Harry",,male,3,S,0
1205,"Carr, Miss. Jeannie",37.0,female,3,Q,1
1206,"White, Mrs. John Stuart (Ella Holmes)",55.0,female,1,C,1
1207,"Hagardon, Miss. Kate",17.0,female,3,Q,1
1208,"Spencer, Mr. William Augustus",57.0,male,1,C,0
1209,"Rogers, Mr. Reginald Harry",19.0,male,2,S,0
1210,"Jonsson, Mr. Nils Hilding",27.0,male,3,S,1
1211,"Jefferys, Mr. Ernest Wilfred",22.0,male,2,S,0
1212,"Andersson, Mr. Johan Samuel",26.0,male,3,S,0
1213,"Krekorian, Mr. Neshan",25.0,male,3,C,0
1214,"Nesson, Mr. Israel",26.0,male,2,S,0
1215,"Rowe, Mr. Alfred G",33.0,male,1,S,0
1216,"Kreuchen, Miss. Emilie",39.0,female,1,S,1
1217,"Assam, Mr. Ali",23.0,male,3,S,0
1218,"Becker, Miss. Ruth Elizabeth",12.0,female,2,S,1
1219,"Rosenshine, Mr. George (Mr George Thorne"")""",46.0,male,1,C,0
1220,"Clarke, Mr. Charles Valentine",29.0,male,2,S,0
1221,"Enander, Mr. Ingvar",21.0,male,2,S,0
1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48.0,female,2,S,1
1223,"Dulles, Mr. William Crothers",39.0,male,1,C,0
1224,"Thomas, Mr. Tannous",,male,3,C,0
1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19.0,female,3,C,0
1226,"Cor, Mr. Ivan",27.0,male,3,S,1
1227,"Maguire, Mr. John Edward",30.0,male,1,S,0
1228,"de Brito, Mr. Jose Joaquim",32.0,male,2,S,0
1229,"Elias, Mr. Joseph",39.0,male,3,C,0
1230,"Denbury, Mr. Herbert",25.0,male,2,S,0
1231,"Betros, Master. Seman",,male,3,C,0
1232,"Fillbrook, Mr. Joseph Charles",18.0,male,2,S,0
1233,"Lundstrom, Mr. Thure Edvin",32.0,male,3,S,1
1234,"Sage, Mr. John George",,male,3,S,0
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,female,1,C,1
1236,"van Billiard, Master. James William",,male,3,S,0
1237,"Abelseth, Miss. Karen Marie",16.0,female,3,S,0
1238,"Botsford, Mr. William Hull",26.0,male,2,S,0
1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38.0,female,3,C,1
1240,"Giles, Mr. Ralph",24.0,male,2,S,0
1241,"Walcroft, Miss. Nellie",31.0,female,2,S,1
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",45.0,female,1,C,1
1243,"Stokes, Mr. Philip Joseph",25.0,male,2,S,0
1244,"Dibden, Mr. William",18.0,male,2,S,0
1245,"Herman, Mr. Samuel",49.0,male,2,S,0
1246,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,female,3,S,1
1247,"Julian, Mr. Henry Forbes",50.0,male,1,S,0
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59.0,female,1,S,1
1249,"Lockyer, Mr. Edward",,male,3,S,0
1250,"O'Keefe, Mr. Patrick",,male,3,Q,0
1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30.0,female,3,S,0
1252,"Sage, Master. William Henry",14.5,male,3,S,0
1253,"Mallet, Mrs. Albert (Antoinette Magnin)",24.0,female,2,C,1
1254,"Ware, Mrs. John James (Florence Louise Long)",31.0,female,2,S,1
1255,"Strilic, Mr. Ivan",27.0,male,3,S,1
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",25.0,female,1,C,1
1257,"Sage, Mrs. John (Annie Bullen)",,female,3,S,0
1258,"Caram, Mr. Joseph",,male,3,C,0
1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22.0,female,3,S,1
1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",45.0,female,1,C,1
1261,"Pallas y Castello, Mr. Emilio",29.0,male,2,C,0
1262,"Giles, Mr. Edgar",21.0,male,2,S,0
1263,"Wilson, Miss. Helen Alice",31.0,female,1,C,1
1264,"Ismay, Mr. Joseph Bruce",49.0,male,1,S,1
1265,"Harbeck, Mr. William H",44.0,male,2,S,0
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",54.0,female,1,S,1
1267,"Bowen, Miss. Grace Scott",45.0,female,1,C,1
1268,"Kink, Miss. Maria",22.0,female,3,S,1
1269,"Cotterill, Mr. Henry Harry""""",21.0,male,2,S,0
1270,"Hipkins, Mr. William Edward",55.0,male,1,S,0
1271,"Asplund, Master. Carl Edgar",5.0,male,3,S,1
1272,"O'Connor, Mr. Patrick",,male,3,Q,0
1273,"Foley, Mr. Joseph",26.0,male,3,Q,0
1274,"Risien, Mrs. Samuel (Emma)",,female,3,S,0
1275,"McNamee, Mrs. Neal (Eileen O'Leary)",19.0,female,3,S,0
1276,"Wheeler, Mr. Edwin Frederick""""",,male,2,S,0
1277,"Herman, Miss. Kate",24.0,female,2,S,1
1278,"Aronsson, Mr. Ernst Axel Algot",24.0,male,3,S,0
1279,"Ashby, Mr. John",57.0,male,2,S,0
1280,"Canavan, Mr. Patrick",21.0,male,3,Q,0
1281,"Palsson, Master. Paul Folke",6.0,male,3,S,1
1282,"Payne, Mr. Vivian Ponsonby",23.0,male,1,S,0
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51.0,female,1,S,1
1284,"Abbott, Master. Eugene Joseph",13.0,male,3,S,0
1285,"Gilbert, Mr. William",47.0,male,2,S,0
1286,"Kink-Heilmann, Mr. Anton",29.0,male,3,S,0
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,female,1,S,1
1288,"Colbert, Mr. Patrick",24.0,male,3,Q,0
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,female,1,C,1
1290,"Larsson-Rondberg, Mr. Edvard A",22.0,male,3,S,0
1291,"Conlon, Mr. Thomas Henry",31.0,male,3,Q,0
1292,"Bonnell, Miss. Caroline",30.0,female,1,S,1
1293,"Gale, Mr. Harry",38.0,male,2,S,0
1294,"Gibson, Miss. Dorothy Winifred",22.0,female,1,C,1
1295,"Carrau, Mr. Jose Pedro",17.0,male,1,S,0
1296,"Frauenthal, Mr. Isaac Gerald",43.0,male,1,C,0
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20.0,male,2,C,0
1298,"Ware, Mr. William Jeffery",23.0,male,2,S,0
1299,"Widener, Mr. George Dunton",50.0,male,1,C,0
1300,"Riordan, Miss. Johanna Hannah""""",,female,3,Q,1
1301,"Peacock, Miss. Treasteall",3.0,female,3,S,1
1302,"Naughton, Miss. Hannah",,female,3,Q,1
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37.0,female,1,Q,1
1304,"Henriksson, Miss. Jenny Lovisa",28.0,female,3,S,0
1305,"Spector, Mr. Woolf",,male,3,S,0
1306,"Oliva y Ocana, Dona. Fermina",39.0,female,1,C,1
1307,"Saether, Mr. Simon Sivertsen",38.5,male,3,S,0
1308,"Ware, Mr. Frederick",,male,3,S,0
1309,"Peter, Master. Michael J",,male,3,C,0
